# x, y
  1.000000 -0.000000
  0.998619  0.000998
  0.994475  0.003969
  0.987569  0.008852
  0.977901  0.015543
  0.965476  0.023900
  0.950301  0.033751
  0.932395  0.044889
  0.911784  0.057085
  0.888510  0.070088
  0.862632  0.083632
  0.834226  0.097440
  0.803392  0.111227
  0.770254  0.124708
  0.734962  0.137600
  0.697696  0.149625
  0.658663  0.160516
  0.618104  0.170023
  0.577360  0.178023
  0.536688  0.184849
  0.495597  0.190414
  0.454375  0.194580
  0.413316  0.197226
  0.372725  0.198247
  0.332905  0.197563
  0.294162  0.195122
  0.256794  0.190901
  0.221090  0.184910
  0.187325  0.177193
  0.155754  0.167830
  0.126609  0.156930
  0.100098  0.144635
  0.076400  0.131106
  0.055663  0.116526
  0.038008  0.101084
  0.023525  0.084970
  0.012276  0.068369
  0.004297  0.051445
 -0.000399  0.034341
 -0.001822  0.017167
  0.000000  0.000000
  0.004905 -0.016552
  0.012711 -0.031891
  0.023333 -0.045982
  0.036668 -0.058779
  0.052596 -0.070229
  0.070985 -0.080275
  0.091697 -0.088864
  0.114583 -0.095949
  0.139496 -0.101500
  0.166284 -0.105501
  0.194798 -0.107960
  0.224890 -0.108910
  0.256411 -0.108410
  0.289215 -0.106543
  0.323154 -0.103416
  0.358078 -0.099155
  0.393830 -0.093903
  0.430249 -0.087813
  0.467166 -0.081042
  0.504403 -0.073747
  0.541771 -0.066080
  0.579075 -0.058181
  0.615341 -0.050233
  0.650354 -0.042745
  0.684988 -0.035882
  0.719028 -0.029695
  0.752245 -0.024209
  0.784393 -0.019422
  0.815222 -0.015315
  0.844475 -0.011849
  0.871895 -0.008974
  0.897233 -0.006629
  0.920245 -0.004753
  0.940705 -0.003280
  0.958404 -0.002151
  0.973155 -0.001309
  0.984801 -0.000706
  0.993213 -0.000304
  0.998298 -0.000075
  1.000000  0.000000
