# x, y
1.000000000000000000e+00 1.764327911666702386e-01
9.999383162407766701e-01 1.764247005365350562e-01
9.994449374419500653e-01 1.763600208317508133e-01
9.984586660330471153e-01 1.762309044629343513e-01
9.969804714868323314e-01 1.760378434429888117e-01
9.950118008784262225e-01 1.757815903622933495e-01
9.925545706765708243e-01 1.754631751496034953e-01
9.896111563684923951e-01 1.750839262227180115e-01
9.861843803737961878e-01 1.746454950376580828e-01
9.822774987776062838e-01 1.741498828476127914e-01
9.778941874650476374e-01 1.735994683191851296e-01
9.730385282664771873e-01 1.729970345288114886e-01
9.677149957251170997e-01 1.723457937811118390e-01
9.619284450766376615e-01 1.716494086569020916e-01
9.556841019855119024e-01 1.709120077140441896e-01
9.489875545182514527e-01 1.701381943303517108e-01
9.418447477521528777e-01 1.693330472941051990e-01
9.342619813235527593e-01 1.685021119126005607e-01
9.262459101154997265e-01 1.676513806192608258e-01
9.178035481747605084e-01 1.667872623104226792e-01
9.089422758354207543e-01 1.659165399277986452e-01
8.996698499137363303e-01 1.650463161144057889e-01
8.899944167286029106e-01 1.641839471020131447e-01
8.799245275957069401e-01 1.633369653276859623e-01
8.694691563424667979e-01 1.625129916161258126e-01
8.586377182963271792e-01 1.617196380933884070e-01
8.474400901118874785e-01 1.609644033065453506e-01
8.358866297239955223e-01 1.602545613037331396e-01
8.239881956459520485e-01 1.595970466713504399e-01
8.117561647765282329e-01 1.589983377224136185e-01
7.992024478394034182e-01 1.584643401759288084e-01
7.863395015572075541e-01 1.580002737565209259e-01
7.731803366633609453e-01 1.576105641728027806e-01
7.597385208821968439e-01 1.572987428998418036e-01
7.460281760650510074e-01 1.570673570948327713e-01
7.320639687599825862e-01 1.569178918164803593e-01
7.178610936173305257e-01 1.568507064999279943e-01
7.034352491924895645e-01 1.568649873641998482e-01
6.888026058992939848e-01 1.569587171034766138e-01
6.739797660881423624e-01 1.571286628441091460e-01
6.589837164661879187e-01 1.573703829446307101e-01
6.438317733340559457e-01 1.576782527861577410e-01
6.285415213743883456e-01 1.580455092567687458e-01
6.131307469804393451e-01 1.584643131880916211e-01
5.976173673457421121e-01 1.589258285684935768e-01
5.820193567363978193e-01 1.594203169483810190e-01
5.663546715245700858e-01 1.599372450823917935e-01
5.506411756657557666e-01 1.604654035332184481e-01
5.348965683461073262e-01 1.609930337036415138e-01
5.191383155051891851e-01 1.615079605764568882e-01
5.033835868529226154e-01 1.619977283333996765e-01
4.876491998493773239e-01 1.624497359982240430e-01
4.719515719080127902e-01 1.628513703071265417e-01
4.563066818254695733e-01 1.631901331499220897e-01
4.407300411450413291e-01 1.634537611429346393e-01
4.252366758393963386e-01 1.636303351816905671e-01
4.098411183649271483e-01 1.637083781679065098e-01
3.945574098096167326e-01 1.636769394985246595e-01
3.793991115423971383e-01 1.635256653307158303e-01
3.643793254873305409e-01 1.632448540809346149e-01
3.495107219014534916e-01 1.628254970630468312e-01
3.348055733393664468e-01 1.622593046053338317e-01
3.202757933465351092e-01 1.615387183947470939e-01
3.059329783398859193e-01 1.606569111664651883e-01
2.917884511089011701e-01 1.596077751766921682e-01
2.778533044006513131e-01 1.583859011579466236e-01
2.641384431333180793e-01 1.569865496523476511e-01
2.506546239081259841e-01 1.554056167455512560e-01
2.374124906511465571e-01 1.536395962804014970e-01
2.244226054052758657e-01 1.516855406157625874e-01
2.116954734995826481e-01 1.495410219152934761e-01
1.992415625391706357e-01 1.472040958080392536e-01
1.870713148753250787e-01 1.446732690642473229e-01
1.751951534256397935e-01 1.419474726838482470e-01
1.636234809109098909e-01 1.390260415107758551e-01
1.523666727550313793e-01 1.359087011737259709e-01
1.414350640525327274e-01 1.325955628236195338e-01
1.308389311435247948e-01 1.290871258006221489e-01
1.205884684467020962e-01 1.253842880297119933e-01
1.106937612873688109e-01 1.214883636236961106e-01
1.011647555197167647e-01 1.174011068758490095e-01
9.201122478154014073e-02 1.131247415596844247e-01
8.324273623622745200e-02 1.086619942284013235e-01
7.486861565220687131e-02 1.040161300275867090e-01
6.689791264498348711e-02 9.919098940674556109e-02
5.933936686235566360e-02 9.419102404150743457e-02
