# x, y
1.000951  0.003003
1.000730  0.003164
1.000067  0.003645
0.998963  0.004447
0.997417  0.005565
0.995430  0.006998
0.993002  0.008740
0.990135  0.010788
0.986828  0.013134
0.983083  0.015773
0.978901  0.018697
0.974284  0.021897
0.969232  0.025365
0.963748  0.029090
0.957834  0.033063
0.951492  0.037273
0.944724  0.041708
0.937533  0.046356
0.929923  0.051203
0.921897  0.056238
0.913459  0.061447
0.904613  0.066816
0.895365  0.072330
0.885719  0.077976
0.875680  0.083738
0.865256  0.089602
0.854451  0.095553
0.843274  0.101574
0.831732  0.107652
0.819832  0.113770
0.807583  0.119912
0.794994  0.126064
0.782075  0.132210
0.768834  0.138333
0.755284  0.144419
0.741435  0.150453
0.727298  0.156417
0.712886  0.162299
0.698211  0.168081
0.683287  0.173750
0.668127  0.179290
0.652745  0.184686
0.637157  0.189925
0.621378  0.194992
0.605423  0.199874
0.589310  0.204555
0.573055  0.209025
0.556676  0.213269
0.540191  0.217275
0.523617  0.221032
0.506975  0.224528
0.490284  0.227752
0.473563  0.230694
0.456832  0.233344
0.440113  0.235694
0.423425  0.237736
0.406790  0.239461
0.389357  0.240831
0.371404  0.241696
0.353565  0.242039
0.335871  0.241862
0.318355  0.241168
0.301048  0.239963
0.283982  0.238255
0.267187  0.236054
0.250693  0.233372
0.234530  0.230222
0.218727  0.226620
0.203309  0.222584
0.188303  0.218132
0.173733  0.213285
0.159623  0.208063
0.145994  0.202490
0.132866  0.196589
0.120258  0.190384
0.108186  0.183901
0.096665  0.177165
0.085709  0.170201
0.075331  0.163036
0.065539  0.155696
0.056344  0.148206
0.047752  0.140592
0.039769  0.132880
0.032399  0.125093
0.025646  0.117256
0.019512  0.109391
0.013997  0.101521
0.009101  0.093667
0.004823  0.085848
0.001159  0.078083
-0.001893  0.070390
-0.004337  0.062783
-0.006179  0.055277
-0.007423  0.047884
-0.008077  0.040616
-0.008146  0.033481
-0.007638  0.026487
-0.006561  0.019639
-0.004923  0.012941
-0.002733  0.006394
0.000000  0.000000
0.003227 -0.006160
0.006896 -0.012004
0.010999 -0.017536
0.015523 -0.022760
0.020457 -0.027678
0.025789 -0.032295
0.031506 -0.036617
0.037596 -0.040647
0.044043 -0.044390
0.050836 -0.047853
0.057960 -0.051039
0.065401 -0.053956
0.073144 -0.056609
0.081175 -0.059003
0.089481 -0.061146
0.098047 -0.063044
0.106859 -0.064703
0.115904 -0.066130
0.125168 -0.067332
0.134639 -0.068317
0.144306 -0.069092
0.154156 -0.069665
0.164180 -0.070042
0.174366 -0.070233
0.184708 -0.070245
0.195195 -0.070086
0.205822 -0.069767
0.216582 -0.069294
0.227470 -0.068678
0.238482 -0.067928
0.249614 -0.067054
0.260865 -0.066066
0.272232 -0.064974
0.283716 -0.063789
0.295316 -0.062523
0.307034 -0.061187
0.318870 -0.059794
0.330827 -0.058354
0.342907 -0.056882
0.355112 -0.055390
0.367444 -0.053891
0.379906 -0.052400
0.392500 -0.050929
0.405828 -0.049482
0.420140 -0.047986
0.434554 -0.046430
0.449059 -0.044824
0.463647 -0.043178
0.478305 -0.041502
0.493025 -0.039806
0.507793 -0.038098
0.522600 -0.036387
0.537432 -0.034682
0.552278 -0.032990
0.567124 -0.031318
0.581958 -0.029674
0.596765 -0.028062
0.611533 -0.026489
0.626246 -0.024959
0.640890 -0.023476
0.655451 -0.022045
0.669913 -0.020668
0.684262 -0.019348
0.698481 -0.018087
0.712556 -0.016886
0.726469 -0.015746
0.740207 -0.014667
0.753752 -0.013650
0.767089 -0.012694
0.780202 -0.011798
0.793075 -0.010961
0.805692 -0.010182
0.818038 -0.009458
0.830096 -0.008789
0.841851 -0.008172
0.853288 -0.007604
0.864392 -0.007084
0.875148 -0.006608
0.885542 -0.006175
0.895558 -0.005782
0.905184 -0.005426
0.914405 -0.005105
0.923209 -0.004816
0.931583 -0.004557
0.939515 -0.004326
0.946993 -0.004121
0.954006 -0.003938
0.960544 -0.003778
0.966597 -0.003637
0.972155 -0.003514
0.977210 -0.003407
0.981755 -0.003316
0.985782 -0.003238
0.989285 -0.003173
0.992259 -0.003119
0.994698 -0.003076
0.996599 -0.003044
0.997960 -0.003021
0.998777 -0.003008
0.999049 -0.003003
