# x, y
  1.000000 -0.000000
  0.998474  0.000326
  0.993903  0.001298
  0.986314  0.002896
  0.975752  0.005092
  0.962276  0.007845
  0.945966  0.011105
  0.926917  0.014814
  0.905240  0.018910
  0.881064  0.023324
  0.854532  0.027985
  0.825802  0.032822
  0.795047  0.037760
  0.762452  0.042726
  0.728216  0.047648
  0.692545  0.052453
  0.655659  0.057071
  0.617783  0.061432
  0.579153  0.065468
  0.540006  0.069113
  0.500587  0.072303
  0.461143  0.074977
  0.421921  0.077082
  0.383032  0.078547
  0.344680  0.079180
  0.307289  0.078930
  0.271106  0.077795
  0.236371  0.075790
  0.203313  0.072945
  0.172151  0.069308
  0.143089  0.064940
  0.116313  0.059917
  0.091996  0.054325
  0.070289  0.048257
  0.051324  0.041808
  0.035214  0.035076
  0.022051  0.028152
  0.011907  0.021120
  0.004833  0.014049
  0.000860  0.006997
  0.000000  0.000000
  0.002223 -0.006689
  0.007479 -0.012828
  0.015723 -0.018404
  0.026892 -0.023408
  0.040906 -0.027826
  0.057669 -0.031651
  0.077071 -0.034878
  0.098987 -0.037507
  0.123281 -0.039546
  0.149805 -0.041012
  0.178401 -0.041933
  0.208902 -0.042343
  0.241131 -0.042290
  0.274904 -0.041827
  0.310028 -0.041016
  0.346303 -0.039923
  0.383522 -0.038617
  0.421645 -0.037134
  0.460398 -0.035388
  0.499413 -0.033414
  0.538453 -0.031267
  0.577282 -0.028997
  0.615662 -0.026651
  0.653358 -0.024269
  0.690139 -0.021884
  0.725775 -0.019529
  0.760046 -0.017226
  0.792738 -0.014999
  0.823646 -0.012865
  0.852575 -0.010842
  0.879342 -0.008946
  0.903777 -0.007191
  0.925723 -0.005594
  0.945040 -0.004169
  0.961603 -0.002931
  0.975305 -0.001896
  0.986056 -0.001076
  0.993785 -0.000481
  0.998444 -0.000121
  1.000000  0.000000
