# NACA 3715 Airfoil M=3.0% P=70.0% T=15.0%
  1.000309  0.001544
  0.998819  0.002117
  0.994354  0.003820
  0.986930  0.006606
  0.976577  0.010402
  0.963333  0.015106
  0.947251  0.020590
  0.928399  0.026707
  0.906858  0.033292
  0.882725  0.040167
  0.856113  0.047144
  0.827153  0.054029
  0.795994  0.060627
  0.762801  0.066747
  0.727759  0.072203
  0.691292  0.076841
  0.654224  0.081019
  0.616159  0.084869
  0.577334  0.088314
  0.537992  0.091283
  0.498380  0.093707
  0.458749  0.095517
  0.419351  0.096655
  0.380438  0.097065
  0.342262  0.096704
  0.305068  0.095537
  0.269099  0.093545
  0.234586  0.090722
  0.201752  0.087077
  0.170811  0.082636
  0.141959  0.077442
  0.115381  0.071550
  0.091242  0.065031
  0.069694  0.057962
  0.050866  0.050429
  0.034871  0.042519
  0.021804  0.034317
  0.011737  0.025903
  0.004727  0.017344
  0.000809  0.008697
  0.000000  0.000000
  0.002274 -0.008433
  0.007585 -0.016293
  0.015893 -0.023558
  0.027140 -0.030196
  0.041249 -0.036172
  0.058128 -0.041451
  0.077666 -0.045996
  0.099741 -0.049777
  0.124213 -0.052771
  0.150934 -0.054963
  0.179741 -0.056350
  0.210462 -0.056946
  0.242916 -0.056773
  0.276911 -0.055871
  0.312248 -0.054290
  0.348721 -0.052093
  0.386116 -0.049348
  0.424215 -0.046133
  0.462792 -0.042525
  0.501620 -0.038604
  0.540467 -0.034448
  0.579100 -0.030130
  0.617287 -0.025718
  0.654793 -0.021273
  0.691391 -0.016850
  0.726231 -0.012689
  0.759698 -0.009248
  0.791792 -0.006504
  0.822295 -0.004399
  0.850994 -0.002863
  0.877681 -0.001816
  0.902159 -0.001175
  0.924241 -0.000854
  0.943755 -0.000771
  0.960547 -0.000847
  0.974480 -0.001013
  0.985440 -0.001208
  0.993335 -0.001383
  0.998099 -0.001502
  0.999691 -0.001544
